feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.7600801432004505,3.0875150855174796,1.3476763770620261,0.9191022442869842,2.069517448327708,-0.13331580651810626,-0.3190629197847001,0.7987934027027612,-2.436636962282104,3.2917001327848796,-0.8879629366016216,-1.1891851274145593,-3.996049479698285,-0.9146537353257298,0.3270476038565283,4.577150502768409,5.973429708937788,1.6968496469351002,13.268480039973728,-0.41631525734402774,0
0.8969948753358805,1.37453031071091,2.385363057187438,2.6972231625996796,2.5821272646157643,0.7178462289962667,1.350993905727516,-2.116342843736862,1.1198946978169424,1.119838872747012,-0.16048622032856263,-1.0751886930671903,5.103055647829825,0.883624548970972,0.3796096423750318,-3.300049080031144,0.08473170380293227,1.8630045880903263,1.1421072587815333,0.5379836721509411,0
-2.5308795116260256,3.383815248500676,-1.9832922418348606,0.34345874146611943,7.055039500752857,-1.8794669639461663,-1.796991647279401,-5.063638458768014,0.8491931803518699,1.6376926336749795,0.8623905759176876,1.7557878992183475,-2.1422054943464697,0.16208569264677555,-4.903813596410423,-3.117401148895712,2.840229454356969,-1.0231369763921094,2.8522630404085216,0.06217922981228763,1
-1.594967746708487,0.5012116923356971,1.0496821208050404,2.8845369006276513,3.613864970843042,-0.8494174697163055,0.15121622133754703,-0.6457849225727486,-0.7875725386424116,2.6226356265068436,0.027487633360812797,-1.4127119475500196,0.07720828689193662,-0.8590773163652565,0.33127012687316204,-2.7456746642315757,-2.5227257980240263,0.3109415582255829,0.9379548349955251,0.08112458341850291,0
0.7455206442336608,0.6297423854223454,-2.0119500870774796,0.8713717627555809,1.5364029864347029,0.56524712397473,1.514247599980887,-3.2140969791146627,2.8635357064436344,-8.705917025451004,1.278873764700375,-1.5454910596107827,6.282426713202332,-2.358464142207465,1.367835028743098,2.497911417824857,0.5996877924399071,1.495820304683696,-7.694278453323822,0.017969915016470623,0
3.1578820460522588,-3.6567112846611343,-0.8605435226047411,3.2848432491065958,1.0498116160767987,-0.7230731049121446,0.30955564676715147,0.11514229777139762,-1.158943834017249,0.5763283689856843,-0.860523867981239,1.5284838558637546,3.359205834889705,0.543339596999048,0.7671446561183388,-6.098454800425058,-4.415553250736803,0.8923006036793665,-8.547674655509327,0.9669174010754679,1
0.9535138532710906,-2.0082283312345544,-0.6544958362345925,1.0876783122840896,1.3558063585998716,-2.0200564145232254,0.5881379513426596,-0.1324934796376389,1.0988646337272363,0.5376978003204167,-0.0072556984656611655,1.5819266565687768,1.874719752204307,-1.3106457843043726,0.44003390056257374,0.15755635022678807,0.034450361041421296,3.0601965660529094,0.23920998574853006,1.2359432022281034,1
-1.4562559313973675,0.6649020051841337,-2.6466657743332505,-0.5632688062698046,0.9837535252352045,0.18861234197501178,-0.18166092718580473,-4.308827052548593,3.5122850551592775,-2.9258386628094,1.1671959833590948,1.197395482792619,2.791297999696049,-0.24739293994743575,1.0473751934228575,2.9825505740707805,-0.33189985552916923,1.9774418296550522,-1.6686173748653388,0.722776773932773,1
-3.040762588398727,4.346902464236257,1.0334145160698887,0.3680654872875808,3.379221484998789,-0.836187114538325,-0.18140603471718997,-3.267076029109254,1.7284351930218764,-2.6354730315969177,-1.3830178087444738,-0.15335573831515736,0.680583898621903,0.9478207764124668,-1.9417962542970748,-1.1799127197783366,3.210242362317702,-1.3406123659248768,2.3744184687660934,0.3796100564144805,1
-1.3457897543398567,-2.090716271298878,0.9976308306576822,-0.2801858625004774,2.428462483693676,-1.7407006063803354,-0.39907053924309327,2.31935128046864,1.6552084072337778,2.8943276863891194,-0.8247339795023627,1.9297470784295698,-2.2955062893462,0.4219688214334575,-1.11607752755773,2.9023734416188494,3.0549747818063633,3.5918443587681814,8.315035417437933,0.2201291874877759,1
1.7502861339049538,-1.5928620811737613,-0.8003435038151643,-0.30016695074802313,1.351171840058042,0.5106761378588074,0.9389088320395578,-2.091035988601924,2.15134703956119,-0.16512381520765307,-1.333217053950996,1.1317507685656134,2.48503491825945,-0.6215940451706842,-1.1254985290562203,-1.1326603518683387,-0.05129235825061895,0.8525182889502486,-3.2684330384671925,-0.7691623186421507,1
0.2943227120034627,-1.595266599807375,-0.673849415979662,-0.7857716788132472,-1.8833368495308436,0.12249092537445466,0.0873574252602637,0.04361144201153566,0.17583527097814097,-3.0718370402560002,0.2452917426369353,2.170381872534421,-1.1702559183927812,-0.7308131256087531,0.345197995327038,0.18953088934077883,0.7579204764255332,-1.9787190271913206,-4.472493360386377,-0.36123019291437297,0
2.45526486869651,1.2867522234683877,-1.4643906333242502,-1.0476011560839664,-4.760207848327061,1.764825883791736,-0.7742699224040547,-0.7766138509787605,-2.951765233940224,-0.13386778717648784,0.3306132610904059,-1.1256525902735297,-0.9934900694788372,-0.22366657180344413,3.1937120718000673,5.079930829975421,2.2627542517719585,-0.5733918416524822,1.6874786158447177,-1.369463774656058,0
-2.16981172285294,-0.34070720599513526,-0.8123355680302446,1.519809901900659,-0.3318066188033829,0.1045422455492162,-0.14468576074234318,-2.8404859188210674,-0.17402013636149005,-3.9398954586251875,0.4972179804531937,-0.6757160496262784,-0.9725945952121269,1.6720417730423207,3.94878049426614,2.621527582361896,-1.7052394632176648,-2.5913611684233326,-5.564396560105959,-0.9511080467424646,0
-1.3501831884218876,1.9723501557960579,3.502173579229746,1.673470552262438,-2.8041969782532328,0.6961897158262457,1.471400348166522,-4.080095075474558,0.06772376519450767,3.452034521051319,1.0902442836580648,1.2717691338438035,0.32138379538662587,0.9075323007926969,4.91618326686149,0.811718597637791,1.4189350669020206,-1.0736698637712894,5.764395045445907,0.865271157294546,0
-0.9359342027086752,1.3154486283424702,-1.105870186561098,0.1750967142712896,3.7320801062062308,-1.8642698372564723,2.244682255430256,0.6271225508696241,2.218136824878731,-4.018943808562939,1.1350368571017395,-2.037010693401824,3.528942396884322,-0.43968200891844966,-2.160278355954518,0.557355403278477,-0.008559355964750104,2.948832325571005,-0.7235773824213558,-0.8087941184164312,1
-0.7629342935011809,-3.040582670417984,-2.7349404866266016,-3.9658760536076394,-2.7577950745803292,1.9941237407344399,0.21655473837820582,-1.0126042231461303,1.6585672925499535,-1.0446627548208502,-0.30746090001514215,1.4229422665265608,-5.095530073558812,-1.5722305440781297,1.457285708594392,8.896631066485984,1.8072110866339601,-1.0732745685988698,0.03006320257637752,1.3486931986455122,0
0.4398431624674142,1.5680680367680084,3.6045753334835537,1.4968187845835934,-1.1281316562728951,1.3226178412607723,0.09345849176635274,-2.596558980859455,0.9432555439986575,1.190207637801878,-0.8648961124284227,-0.18953021320894303,2.866945334339773,0.3920445038685057,3.0765815556643408,1.0456591128826294,3.02434401153044,0.6799402350863983,4.892134732020437,-2.0182341114311964,0
0.07973973936400536,-2.3961229212345545,-1.7815325799599617,-2.3135240806896418,1.6543789244588287,-0.17920265431914087,0.959496076599441,1.3817875408387805,5.1209304910713,-3.981988367378837,-1.474778541238395,-1.4999888767745353,4.020562578723608,-0.3650550328049707,-1.4173753326824594,4.518562107884157,-1.1751814043332782,4.514860889821792,-2.244082540494814,-1.8355704768708747,1
2.574133854073172,-2.0181490028504703,-0.1557243996743679,1.723012771963219,0.47965429466840914,0.02394638244926125,1.3869598902732805,0.46808077679456106,0.37342837326730777,2.326845923780656,0.8544377511405561,1.7316202384796533,4.223519594040746,1.035916209432034,-0.3341913386045344,-5.161469093153029,-3.11748000691219,2.811563913145565,-2.7798729743139146,-0.9653962101329223,1
0.25908490673187135,-1.351810147181791,0.3310801109752979,-1.8004564463955275,-5.075249990476676,0.11198193262125772,-0.45669914469351297,0.6472544259554371,0.4352430336485375,-2.334883303348042,1.3442845752345964,2.2120359620919725,-0.9396177733951246,-0.2731522465199018,1.804179935599465,1.2862849360134017,0.2827496984856942,-2.084381879068399,-2.9111429629114074,0.030140661315177376,0
-1.107834193486931,-1.1544722120846465,-2.5474068597921935,1.544746574267772,-0.6946930992300895,-0.16003867357934443,0.32548511232461763,-0.14659341699097572,-3.866417101327469,-2.7921863058543877,-2.2484965344996555,2.910702988935954,-5.910690802537315,1.0995844643276695,2.3453815867734873,2.214518912842632,2.1874208248980427,-2.7131528984946165,-2.3764912231200026,-1.894581150472303,0
2.2550515585645488,0.05332387096367852,0.055902191933678846,-0.22091060711760935,-11.42156615893732,0.24784628190182476,-1.0703205486518375,2.8511785752825376,-5.384282861006628,-1.4896427815386246,-0.3983270128816281,3.123680854161261,-3.0082345705106346,0.6868274954528385,7.88991864033846,6.866710319654271,4.510625536217587,-0.2954001085968615,4.832810321599685,0.10269051674858726,0
-0.2831374636245363,-2.4273347783750863,-2.0346259701905582,2.1337360534224654,1.8312788252157532,0.9305333193245915,-0.6608411967525808,-0.47529291145738983,-2.207808223151043,-2.0581535143584997,-0.011900823094228097,4.547705844267856,-3.918294568610147,-0.5751864496435164,-0.07101034814193619,-1.9585066802659696,1.865290959005232,-1.8772436137109838,-4.2238380601884185,0.043900533123388444,0
3.0119371064566205,0.02687272304230004,-3.5358462734949594,-1.107812563259325,-0.48431450659310116,-1.1689809102124997,-1.8116398471183872,-2.70724039665007,1.7156290722349565,-1.7937860722962338,0.22302030296216313,-0.058757712104660964,5.57555470007347,0.7184116977766297,-1.2218416725306016,-2.32622447351243,-3.4429193417644566,1.3550238628639377,-7.8137469660467564,-0.46056602975955757,1
-1.8179766901136225,4.6139589944624735,0.19493384842671535,3.0263361012185435,5.573617758621589,0.31138993769642714,0.46959648329440085,-3.460927478936943,-0.2247362239336813,0.13416147085015062,-0.17798620795134507,2.4193034636734065,2.204601174987215,0.4412398221702712,-3.8745571153787894,-9.22138835353355,1.015412754870722,-0.5948641971369852,0.40626995198237104,-0.6082391480645393,1
-0.18684379059903589,1.7550446291982973,1.2835138178944887,1.0561699094830712,1.0223543180052523,0.4153796225059898,-2.3831121810859233,-3.719085755020341,4.581403415054278,-4.673197657977644,-0.03789283179468944,1.1496944338623005,7.820999866432178,-0.23952431691106857,0.2589406206993612,-2.770664998752152,0.44352182659538875,1.7175863363745445,-3.388800000826645,0.3594859397738579,1
-4.113945928491665,1.4640024920627066,-0.6363627981384661,-0.23768343985866847,1.0001471581504688,1.1522506518727484,-0.08163436001124397,-1.2082520312123566,0.9815761317885996,-1.4920754258508955,0.1853966564677613,1.007006261428348,-2.7536336918841413,-0.366602569838744,0.7487791917807893,3.1735157860789247,1.225846787843707,-0.25600569753212343,3.351385344904734,-1.5445997269056233,0
1.703853765351652,-0.8058734094070681,-1.0986477240456476,1.8927069178130076,-0.5761566928848141,0.6729702060319175,0.29457680054031987,1.5084098976664504,-3.811953044311366,2.263665412269807,-0.6291996069703238,1.0059814813754744,-0.5845421972612593,-0.6468363041676235,-0.628015914721964,-6.943427113195507,-4.332889066870187,-1.637332229178996,-5.392185737964429,0.23045988062763317,1
-0.5215079085693657,0.48759560879701713,1.2128681884801995,0.43906969122101935,-1.036290299042001,0.48061121524859435,1.5208512320637795,-3.4331319700990837,3.0086290670933247,-3.0090549635733126,0.14403090197922622,0.685263152821372,3.870464153964013,0.10160771869001077,2.435390162142147,0.7611623140360917,0.36437773152689146,-0.008867961969314608,-2.3125827560066896,-0.1487295878173936,0
-0.7559441375639462,0.46418257006200847,0.9457827912615726,1.845720779601408,3.716781792217654,0.5888319515419477,0.16696762333416318,1.2974169188694122,0.2824467631309532,0.3924525663133547,-0.6107626557317373,-3.3367991863975637,1.6095585955433367,1.460680332129137,0.21992433731706418,1.9055599009354653,0.022379613312352276,3.215991375621206,3.902606799519111,0.7859740988654604,0
2.245237093336527,2.542639514378936,2.5567226531099845,4.580466165070755,2.5893409866168207,-0.3412312210234211,-0.06374992167917787,-1.2057391562123738,-5.712101791618748,2.836493940531301,0.4507704171862659,-3.432566281366926,-0.8483215173867816,0.9230872924501295,1.4268836095268365,-2.560955955393411,2.9351473178398284,-2.1818480475716924,2.6772487567179697,-1.0534690340732769,0
-1.3462594241401633,0.3589646003536996,3.1271954052157565,-0.24355755618026564,-1.3398588873137804,0.3296335328077915,-0.9117822876686418,0.9222027160535082,0.8071664590473747,0.5258527347361932,-0.6238402486872604,-1.5966431011325266,-0.9929138935593981,0.2594199912631591,2.7066682409004654,5.634827694131215,3.183144968019404,0.8981555237816314,7.328541661618353,0.16387140173645573,0
3.870001510784208,2.9535716173017637,4.297037822656255,1.34521902957021,-6.479203256362221,0.24489730171272925,-0.6032968487781549,-1.264019577376933,2.1196397929497017,0.6137106001198516,-1.667665266190862,2.037253982389762,12.466202736360405,0.573558836877425,2.0301838583414664,-9.903384354624905,-3.2247068726023986,2.1677832943780166,-2.4763422129961965,0.365169001048321,0
-2.3616695361629203,3.7521396660310202,0.512284725096714,-0.5967524689203765,3.4958836750840603,-0.61959998010369,-2.8183042862021788,-2.6973375581437673,1.9695694412931322,-1.5307046560939446,-0.2877028881291165,0.24617966962987436,0.1178185838862703,-0.21268973430511875,-3.0659849526011103,-0.6223094537955018,3.873427903134643,-0.6214007172492497,3.6614651564191383,1.3854377816563823,1
1.5765706230328955,-3.583498571281617,-2.1630923354862173,0.21806407485531265,1.785138382366598,-0.05008059885646664,1.4717088983618904,-1.30604087856485,-0.5680527692851751,-2.8086434584635924,-0.7946591841458039,2.3043003832301534,-3.1118610143559664,0.17769804579023982,-0.39562273730665853,1.9314045415854109,3.239794747171354,-1.8102464020485542,-5.210593988449598,-0.32832094269055984,0
-1.2825984604365974,2.1790037983504718,3.6898513294348447,0.16936773159570473,3.2170529925284286,2.0862641008080813,-1.2949318853402603,0.7108101009146872,3.877321089168622,-4.70227664629064,1.2150656055916387,-0.2833578074203671,4.314087486846334,1.4588853886324693,-3.287684756588016,-2.523435442876065,4.171899845303264,0.9705320351645814,1.776523072782061,-0.4507844930934654,1
1.774227591152433,-3.425345405385632,1.3383380255872592,2.592913353162495,8.607012537028416,-0.09860839900467729,2.001922459248361,-1.1655402778528896,3.266068461464876,1.973404245646234,1.1407858004524745,1.2117242793896865,3.370400828652988,0.04406463491293769,-4.22755645246116,-4.810477770827997,1.5143182329695528,3.2132611240077664,-0.8996842290743113,1.1263934497220656,1
-1.0009554829353624,3.5829674531192723,2.968695228995802,2.2448454019327757,0.9643946189689532,0.566607832835089,0.6378983162599249,-1.1002756564683946,-1.880768354576862,4.193519956021804,1.7097080286755186,-1.291763037184862,-0.6411707720064379,0.8700602169074838,2.137400291341492,1.981277151489342,4.191418543555189,1.553566535303299,11.643563050012963,1.7813997166008577,0
1.6142740112789435,-0.1621905415394097,-1.6262101226917172,1.5068359112631375,-5.743511371145557,-0.13850102193995345,1.1701923340705616,2.4936639957581344,-4.851290480254882,0.7500828024174823,-0.44321869242769574,1.9004093870577274,-0.617381328378164,-0.005040870223528701,3.8682722375741188,-1.3562675177316605,-2.7037040917745276,0.2347461007241618,-1.4348008726381976,-0.9794157382151545,1
-0.16695236496551424,2.794825217709275,-3.0177358459157033,-1.9911270636411813,3.0303825537304414,-0.66778239428829,-2.196446261643099,-2.987440237747934,0.0059110367191147675,1.3430746484370237,0.9878344213079936,-1.8463707642749894,-2.2349228174168876,0.4708688593753808,-2.078017738815652,5.811602670589595,4.293492836237452,1.274871882622554,6.423411249048229,0.8027275724376978,1
3.3446283618480175,4.501416200975001,-4.440781559152088,-1.3311174508644363,4.602888024785893,2.6706753748630647,0.41362637771433536,-6.839410930479018,-0.04269814924355802,1.9513518667536496,0.5921029832024916,-2.9898258286512807,2.5652744933770566,0.9901247868928167,-3.527256887581394,2.238554412450234,3.7680755372643553,1.6854188162341852,2.6123768010815014,-0.5508574703286617,1
2.447906290249876,-1.2040337915741812,-2.6784318688144584,-4.290651806067412,-2.1485516914776723,2.2033098152577577,0.6321516296907728,-2.5529248997388807,4.235584268729051,0.1584474130392859,0.5066364549090028,0.11514341161861308,2.873454607151627,0.12592382048545514,-0.06912197486888816,6.746749113245603,1.373923349906899,3.4231513596516048,1.3230312450180708,0.08038503876365498,1
0.3753947332402845,0.9526920917802245,2.552191668751195,-2.8731979883471497,-1.0803195140574646,0.6761036382971497,1.1728942786314784,-0.32221381857318987,1.3603210642774954,3.4535964895019813,0.79668416009162,0.6922068522153175,-1.8969073355145412,0.017068825199726117,-2.388960896690773,0.5712075712922807,4.113051546716159,-1.319111098289194,6.417731520159552,0.5834049157981909,1
1.0363468040898587,3.975116037029784,0.3992542910451914,3.74430768914582,1.7404755345961092,-1.527580941355759,1.209369178334763,-4.862079469814443,-2.0576714084957652,-0.2245792106342006,-0.4533534501005882,-0.9617633382093931,3.168466334181292,-0.6662633863607912,2.6345570580544586,-0.5934092579745609,3.066501140402742,0.5137001587222447,2.3335191866462166,0.005457844281313952,0
3.1574888585491934,-3.159206620332552,0.48293732269175194,0.15700342504634412,0.11879815617868318,0.48674150215806,0.19731341229026655,0.11938162854001644,-0.9155466630299423,-2.876058143926368,-1.0509411661889605,-0.5379353831838443,-1.2114892606924366,0.7735476151070181,0.3130763405942849,1.9042670060641624,3.411148264087102,-2.3730823769453417,-5.037646215220831,-0.5831228313242981,0
-2.4432650059960803,-0.9148524616033882,-2.059430386030228,-5.1974561829667145,-7.113669349881258,0.3444449443505802,1.181221634220601,3.4273730807220737,1.0356644516184887,-0.2587238281725084,0.7541879610324033,2.8209741948017704,-4.802207640644952,-0.09614428792448947,1.5561303212964996,7.623279804496409,0.2791515336209137,0.87434554664279,5.259848863367864,0.196637741750245,1
