年纪,工作性质,家庭收入,学位,婚姻状况,工作类型,家庭情况,族裔,性别,工作地点,标签
36,Self-emp,28993,Highschool,Married,Intern,Living Alone,White,Female,Urban,0
18,Unemployed,53950,Bachelor,Single,Contract,Living with Family,Hispanic,Male,Rural,1
27,Unemployed,167462,PhD,Married,Intern,Living with Family,Asian,Female,Urban,1
61,Private,132000,PhD,Single,Part-time,Living with Roommates,White,Male,Urban,1
38,Self-emp,77722,PhD,Single,Intern,Living with Family,Other,Female,Suburban,1
26,Private,27652,Bachelor,Widowed,Intern,Living Alone,Other,Male,Rural,0
46,Government,47027,Master,Divorced,Intern,Living Alone,Black,Female,Urban,0
36,Government,41127,Master,Divorced,Contract,Living with Roommates,Black,Female,Urban,0
59,Self-emp,101329,PhD,Widowed,Full-time,Living with Roommates,Black,Male,Rural,1
56,Government,80964,Highschool,Divorced,Part-time,Living Alone,Black,Male,Rural,1
36,Government,124989,Highschool,Single,Contract,Living with Roommates,Other,Female,Rural,1
69,Unemployed,98424,Bachelor,Divorced,Part-time,Living Alone,Black,Male,Suburban,1
26,Private,185663,Highschool,Divorced,Full-time,Living with Family,Asian,Female,Suburban,1
52,Unemployed,180049,Highschool,Single,Contract,Living with Family,White,Male,Suburban,1
34,Government,146908,PhD,Widowed,Intern,Living Alone,Asian,Female,Urban,1
23,Self-emp,189415,PhD,Married,Full-time,Living Alone,Hispanic,Male,Urban,1
22,Government,130693,PhD,Widowed,Full-time,Living with Family,White,Female,Rural,1
41,Unemployed,107606,Bachelor,Married,Intern,Living Alone,White,Female,Suburban,1
51,Unemployed,186570,Bachelor,Widowed,Full-time,Living with Family,Hispanic,Male,Suburban,1
18,Private,101960,Bachelor,Widowed,Part-time,Living with Family,Asian,Male,Urban,1
32,Unemployed,61001,Master,Married,Intern,Living Alone,Hispanic,Male,Suburban,1
45,Private,78004,PhD,Single,Contract,Living with Family,Other,Male,Suburban,1
24,Government,197419,Master,Widowed,Part-time,Living with Family,Other,Male,Urban,1
64,Unemployed,79804,Bachelor,Widowed,Contract,Living with Roommates,Black,Male,Urban,1
53,Self-emp,176180,Master,Single,Full-time,Living Alone,Hispanic,Female,Suburban,1
29,Private,139788,Highschool,Divorced,Contract,Living Alone,Black,Female,Suburban,1
43,Private,171353,Bachelor,Single,Full-time,Living with Family,Hispanic,Male,Suburban,1
59,Government,111466,Master,Single,Contract,Living Alone,Asian,Male,Urban,1
33,Government,68303,Master,Widowed,Contract,Living Alone,Black,Male,Rural,1
21,Government,86953,PhD,Divorced,Part-time,Living with Roommates,Black,Male,Urban,1
19,Self-emp,96432,Bachelor,Divorced,Full-time,Living Alone,Black,Female,Rural,1
26,Unemployed,133833,Master,Married,Intern,Living with Family,Black,Female,Urban,1
45,Private,77067,Highschool,Widowed,Contract,Living with Family,Hispanic,Female,Suburban,1
41,Self-emp,61648,Master,Single,Contract,Living with Roommates,Black,Female,Urban,1
35,Self-emp,171271,Master,Married,Intern,Living Alone,Other,Female,Urban,1
37,Government,196336,PhD,Widowed,Contract,Living with Roommates,Black,Male,Suburban,1
61,Government,108497,PhD,Divorced,Full-time,Living with Family,Other,Female,Rural,1
26,Private,190536,Bachelor,Married,Contract,Living with Family,Black,Female,Suburban,1
66,Self-emp,42251,Highschool,Divorced,Contract,Living Alone,Black,Male,Suburban,0
38,Private,181066,PhD,Divorced,Intern,Living with Family,Hispanic,Male,Suburban,1
32,Unemployed,11794,Highschool,Widowed,Full-time,Living Alone,White,Female,Rural,0
62,Government,64586,Highschool,Divorced,Full-time,Living with Roommates,Other,Female,Rural,1
21,Government,78940,Master,Single,Contract,Living Alone,Black,Male,Urban,1
42,Private,184951,Master,Single,Intern,Living Alone,Hispanic,Female,Urban,1
41,Unemployed,63735,Highschool,Single,Intern,Living with Roommates,Hispanic,Female,Suburban,1
67,Unemployed,177560,Bachelor,Widowed,Part-time,Living Alone,Hispanic,Female,Rural,1
35,Unemployed,36064,PhD,Widowed,Contract,Living Alone,Hispanic,Male,Urban,0
34,Self-emp,186246,Bachelor,Married,Contract,Living with Roommates,White,Female,Suburban,1
56,Unemployed,111003,Highschool,Divorced,Part-time,Living with Roommates,Asian,Female,Suburban,1
70,Self-emp,80977,Bachelor,Widowed,Full-time,Living with Family,Black,Female,Suburban,1
43,Unemployed,132599,Bachelor,Single,Contract,Living Alone,Other,Male,Urban,1
38,Self-emp,51762,Highschool,Widowed,Intern,Living with Roommates,Asian,Female,Urban,1
39,Government,16707,Master,Single,Full-time,Living with Roommates,White,Female,Urban,0
28,Self-emp,44697,PhD,Married,Intern,Living with Roommates,Black,Female,Urban,0
39,Government,110804,PhD,Widowed,Contract,Living with Roommates,Black,Female,Rural,1
27,Private,38495,Bachelor,Married,Full-time,Living with Family,Hispanic,Male,Rural,0
24,Government,106091,Bachelor,Widowed,Intern,Living with Family,Other,Male,Urban,1
66,Unemployed,15257,Highschool,Single,Contract,Living with Family,Asian,Male,Urban,0
28,Self-emp,152994,Master,Divorced,Intern,Living with Family,White,Female,Suburban,1
63,Government,61927,Master,Widowed,Full-time,Living Alone,Black,Female,Suburban,1
61,Self-emp,67864,Bachelor,Married,Intern,Living Alone,Asian,Female,Suburban,1
33,Government,13873,Master,Single,Intern,Living with Roommates,Black,Female,Rural,0
63,Unemployed,102099,Master,Single,Contract,Living with Family,Hispanic,Female,Suburban,1
62,Private,83842,Highschool,Single,Intern,Living with Family,Asian,Male,Urban,1
68,Private,152781,Master,Married,Contract,Living with Roommates,Hispanic,Female,Suburban,1
30,Government,53574,Bachelor,Divorced,Full-time,Living Alone,Asian,Female,Rural,1
32,Self-emp,115842,Highschool,Married,Part-time,Living with Roommates,White,Male,Rural,1
21,Self-emp,151703,Highschool,Divorced,Part-time,Living Alone,Black,Female,Rural,1
26,Private,108824,Highschool,Single,Contract,Living Alone,White,Male,Urban,1
54,Self-emp,144082,Highschool,Married,Contract,Living with Family,Other,Female,Rural,1
20,Private,15568,PhD,Divorced,Intern,Living with Family,Other,Female,Rural,0
53,Self-emp,149760,PhD,Single,Full-time,Living with Family,Other,Female,Suburban,1
43,Private,69558,Master,Single,Contract,Living Alone,Hispanic,Female,Suburban,1
54,Private,175732,Bachelor,Widowed,Part-time,Living Alone,Other,Female,Suburban,1
48,Self-emp,159098,Bachelor,Divorced,Part-time,Living with Family,Asian,Male,Rural,1
21,Unemployed,18921,Highschool,Widowed,Part-time,Living with Roommates,Black,Male,Suburban,0
33,Self-emp,53816,Bachelor,Divorced,Full-time,Living with Family,Black,Female,Rural,1
50,Private,166205,PhD,Widowed,Intern,Living with Family,Hispanic,Male,Suburban,1
21,Private,55866,Bachelor,Divorced,Full-time,Living with Family,Black,Female,Rural,1
31,Self-emp,151925,Master,Widowed,Contract,Living Alone,Other,Male,Rural,1
37,Self-emp,163726,Bachelor,Single,Part-time,Living with Family,White,Female,Suburban,1
27,Private,12987,Highschool,Married,Part-time,Living with Roommates,Other,Male,Urban,0
18,Unemployed,125241,Highschool,Widowed,Intern,Living with Roommates,Black,Male,Rural,1
20,Self-emp,96138,Highschool,Married,Part-time,Living with Family,White,Male,Rural,1
60,Private,74682,Master,Divorced,Part-time,Living Alone,Black,Female,Urban,1
70,Unemployed,171009,Bachelor,Married,Intern,Living with Roommates,Hispanic,Male,Rural,1
46,Private,63417,Bachelor,Widowed,Intern,Living Alone,Hispanic,Male,Suburban,1
19,Government,164387,Master,Widowed,Intern,Living Alone,Hispanic,Male,Suburban,1
29,Private,167959,Master,Divorced,Part-time,Living with Family,Black,Male,Suburban,1
53,Government,144133,Bachelor,Married,Contract,Living with Roommates,Asian,Female,Suburban,1
69,Private,150982,PhD,Married,Part-time,Living Alone,Hispanic,Male,Suburban,1
38,Government,150975,Master,Divorced,Intern,Living Alone,Black,Male,Urban,1
41,Unemployed,138416,Highschool,Married,Part-time,Living Alone,White,Female,Urban,1
69,Unemployed,62637,Highschool,Single,Contract,Living with Family,Black,Male,Suburban,1
21,Private,154651,PhD,Married,Part-time,Living Alone,White,Female,Rural,1
55,Self-emp,195559,Master,Widowed,Contract,Living with Family,Black,Female,Rural,1
22,Government,166404,Master,Married,Contract,Living with Family,White,Male,Suburban,1
28,Self-emp,33803,Highschool,Divorced,Contract,Living Alone,White,Male,Rural,0
39,Private,21646,Highschool,Married,Full-time,Living with Family,Other,Female,Suburban,0
33,Self-emp,91398,Master,Married,Full-time,Living Alone,Black,Female,Rural,1
31,Self-emp,98648,Bachelor,Married,Intern,Living Alone,White,Male,Rural,1
21,Private,147186,Bachelor,Divorced,Intern,Living with Roommates,Black,Male,Rural,1
59,Private,68513,Bachelor,Married,Full-time,Living Alone,Black,Male,Suburban,1
57,Unemployed,156098,Bachelor,Divorced,Full-time,Living Alone,Black,Male,Urban,1
33,Private,116256,PhD,Widowed,Contract,Living Alone,Hispanic,Male,Rural,1
52,Government,26104,Bachelor,Single,Full-time,Living with Roommates,Hispanic,Male,Rural,0
42,Government,63018,Master,Widowed,Contract,Living with Roommates,Other,Male,Suburban,1
48,Private,197744,PhD,Widowed,Contract,Living with Family,Asian,Male,Rural,1
54,Self-emp,136720,Highschool,Married,Full-time,Living with Roommates,Black,Female,Urban,1
22,Unemployed,31086,Master,Widowed,Part-time,Living with Family,Black,Female,Rural,0
29,Self-emp,88862,Highschool,Widowed,Contract,Living with Roommates,Hispanic,Female,Suburban,1
40,Unemployed,44338,Bachelor,Single,Intern,Living with Roommates,Black,Female,Urban,0
48,Government,162523,Highschool,Married,Intern,Living with Roommates,Hispanic,Female,Rural,1
51,Private,14051,Bachelor,Divorced,Intern,Living with Roommates,Hispanic,Female,Suburban,0
62,Government,167676,Bachelor,Married,Intern,Living with Family,Other,Male,Urban,1
18,Private,39906,Master,Divorced,Full-time,Living Alone,White,Male,Rural,0
22,Government,138621,Master,Single,Part-time,Living with Roommates,Hispanic,Female,Urban,1
30,Self-emp,123673,PhD,Married,Part-time,Living Alone,Hispanic,Female,Suburban,1
60,Government,26732,PhD,Single,Part-time,Living with Family,Black,Female,Urban,0
56,Unemployed,52245,Highschool,Widowed,Part-time,Living with Family,Hispanic,Female,Rural,1
51,Government,196232,Highschool,Single,Intern,Living with Roommates,Black,Female,Rural,1
53,Unemployed,29569,PhD,Single,Intern,Living with Family,Black,Male,Urban,0
19,Government,23429,Bachelor,Widowed,Intern,Living Alone,Hispanic,Male,Suburban,0
18,Unemployed,193681,Bachelor,Single,Intern,Living Alone,Asian,Male,Rural,1
24,Government,59567,PhD,Widowed,Full-time,Living with Family,White,Female,Suburban,1
19,Private,54391,Highschool,Widowed,Intern,Living with Family,White,Female,Rural,1
26,Unemployed,86110,Highschool,Divorced,Contract,Living with Family,White,Male,Rural,1
51,Government,135465,Bachelor,Married,Intern,Living with Roommates,White,Female,Urban,1
61,Private,29436,Bachelor,Divorced,Full-time,Living with Roommates,Other,Female,Suburban,0
21,Private,87868,Master,Divorced,Contract,Living with Roommates,Other,Male,Suburban,1
24,Unemployed,111753,PhD,Single,Full-time,Living Alone,White,Female,Suburban,1
33,Private,100500,Highschool,Divorced,Full-time,Living Alone,Asian,Female,Urban,1
25,Government,164865,Bachelor,Single,Full-time,Living with Family,Black,Female,Suburban,1
25,Unemployed,64681,Highschool,Single,Part-time,Living with Roommates,Hispanic,Male,Suburban,1
46,Unemployed,188071,PhD,Married,Full-time,Living with Family,Black,Female,Suburban,1
38,Unemployed,86462,Highschool,Single,Contract,Living with Family,Black,Female,Suburban,1
55,Unemployed,77719,Highschool,Widowed,Part-time,Living with Family,Hispanic,Female,Urban,1
34,Government,157204,Bachelor,Married,Full-time,Living Alone,Other,Female,Suburban,1
21,Self-emp,67773,Master,Widowed,Contract,Living with Roommates,Asian,Male,Urban,1
35,Government,198617,PhD,Single,Intern,Living with Roommates,Other,Male,Suburban,1
30,Private,35723,PhD,Single,Full-time,Living with Roommates,Black,Female,Suburban,0
61,Self-emp,95529,PhD,Widowed,Intern,Living Alone,Hispanic,Male,Urban,1
48,Self-emp,59602,Bachelor,Married,Part-time,Living with Roommates,Other,Female,Urban,1
60,Self-emp,145669,Bachelor,Married,Full-time,Living with Family,Asian,Female,Rural,1
21,Unemployed,175541,PhD,Married,Full-time,Living with Roommates,Asian,Male,Urban,1
49,Self-emp,175663,Master,Divorced,Intern,Living with Roommates,Hispanic,Male,Rural,1
29,Unemployed,52235,Bachelor,Single,Part-time,Living with Family,Black,Female,Urban,1
63,Unemployed,181982,Master,Married,Intern,Living with Roommates,Black,Male,Urban,1
65,Unemployed,194712,Master,Widowed,Contract,Living with Family,Other,Male,Suburban,1
50,Self-emp,152361,PhD,Single,Contract,Living with Roommates,Hispanic,Male,Suburban,1
33,Unemployed,148736,PhD,Divorced,Full-time,Living with Family,White,Female,Urban,1
57,Unemployed,45295,PhD,Divorced,Intern,Living with Roommates,Black,Male,Rural,0
67,Private,83769,Bachelor,Widowed,Part-time,Living with Family,Asian,Female,Suburban,1
66,Government,105951,PhD,Married,Contract,Living Alone,Black,Male,Rural,1
64,Self-emp,13452,Bachelor,Married,Intern,Living with Family,White,Female,Rural,0
29,Unemployed,63298,Master,Married,Full-time,Living with Roommates,Asian,Male,Rural,1
49,Government,121916,PhD,Married,Contract,Living with Family,Black,Male,Suburban,1
51,Self-emp,90361,Highschool,Divorced,Part-time,Living with Roommates,Other,Male,Urban,1
60,Unemployed,160253,PhD,Widowed,Contract,Living with Family,Black,Female,Suburban,1
26,Private,171642,Highschool,Widowed,Part-time,Living with Family,Other,Female,Urban,1
66,Private,174605,Bachelor,Single,Intern,Living with Family,Black,Male,Rural,1
64,Self-emp,178296,Highschool,Single,Intern,Living with Family,White,Female,Rural,1
53,Self-emp,18433,Master,Single,Intern,Living with Roommates,Hispanic,Female,Rural,0
21,Private,127635,Bachelor,Married,Contract,Living with Family,White,Male,Urban,1
36,Government,28914,Highschool,Single,Intern,Living Alone,White,Female,Urban,0
26,Private,37242,Highschool,Married,Contract,Living with Family,White,Female,Rural,0
70,Private,158558,Master,Married,Intern,Living Alone,Black,Male,Urban,1
52,Self-emp,66158,Master,Divorced,Intern,Living with Family,Other,Male,Rural,1
55,Self-emp,43875,Master,Single,Full-time,Living with Family,White,Female,Rural,0
29,Self-emp,162578,PhD,Married,Contract,Living with Roommates,Black,Male,Urban,1
52,Private,181910,PhD,Widowed,Intern,Living Alone,Asian,Female,Urban,1
54,Unemployed,84438,Bachelor,Married,Part-time,Living with Roommates,Black,Male,Suburban,1
51,Unemployed,84090,PhD,Widowed,Intern,Living with Roommates,White,Female,Urban,1
20,Private,42542,PhD,Divorced,Part-time,Living with Roommates,Asian,Male,Rural,0
46,Government,115017,Master,Married,Full-time,Living with Family,Black,Female,Rural,1
36,Unemployed,120082,Bachelor,Widowed,Contract,Living Alone,Other,Male,Rural,1
19,Unemployed,57596,Bachelor,Divorced,Full-time,Living with Family,White,Male,Suburban,1
24,Self-emp,26508,Highschool,Married,Contract,Living with Family,Asian,Male,Rural,0
20,Government,139901,PhD,Divorced,Intern,Living with Roommates,Black,Female,Suburban,1
35,Government,58953,Bachelor,Single,Intern,Living with Family,White,Female,Suburban,1
42,Government,134528,Bachelor,Single,Part-time,Living Alone,Other,Male,Rural,1
52,Self-emp,95503,Master,Married,Intern,Living with Family,White,Female,Rural,1
27,Self-emp,125384,Highschool,Married,Full-time,Living with Roommates,White,Female,Urban,1
38,Private,139313,Highschool,Widowed,Part-time,Living with Roommates,Hispanic,Male,Rural,1
65,Unemployed,88702,Master,Widowed,Part-time,Living with Roommates,Other,Female,Urban,1
33,Self-emp,72704,Master,Divorced,Intern,Living with Family,Other,Female,Suburban,1
20,Unemployed,104329,Highschool,Divorced,Full-time,Living with Roommates,White,Female,Suburban,1
29,Unemployed,189905,Bachelor,Single,Part-time,Living Alone,Asian,Male,Urban,1
26,Self-emp,83372,PhD,Married,Full-time,Living with Roommates,Hispanic,Male,Urban,1
42,Self-emp,28419,PhD,Married,Full-time,Living Alone,Other,Male,Rural,0
50,Self-emp,110701,PhD,Married,Intern,Living with Family,Black,Male,Rural,1
67,Private,52892,PhD,Widowed,Intern,Living with Roommates,Other,Male,Suburban,1
46,Unemployed,56259,Bachelor,Widowed,Contract,Living Alone,Other,Female,Suburban,1
29,Government,101052,Highschool,Single,Contract,Living Alone,Black,Female,Urban,1
61,Unemployed,22005,Master,Widowed,Contract,Living with Roommates,Hispanic,Male,Suburban,0
26,Unemployed,163016,Master,Married,Contract,Living Alone,Other,Male,Urban,1
35,Unemployed,112021,Highschool,Married,Part-time,Living with Family,Asian,Female,Urban,1
63,Self-emp,63787,Highschool,Widowed,Full-time,Living with Roommates,Black,Male,Rural,1
21,Government,166199,Highschool,Widowed,Full-time,Living with Roommates,Black,Male,Urban,1
55,Unemployed,191733,Master,Single,Intern,Living with Roommates,White,Male,Urban,1
59,Government,26038,Bachelor,Divorced,Intern,Living Alone,White,Female,Urban,0
37,Government,80934,Highschool,Divorced,Contract,Living with Family,Black,Female,Suburban,1
70,Unemployed,30229,Master,Widowed,Contract,Living with Roommates,White,Male,Suburban,0
50,Self-emp,23467,Bachelor,Married,Full-time,Living with Family,White,Female,Rural,0
65,Government,106807,Bachelor,Single,Part-time,Living Alone,Asian,Female,Urban,1
19,Unemployed,115853,Bachelor,Single,Full-time,Living Alone,Black,Female,Urban,1
54,Self-emp,54806,PhD,Divorced,Full-time,Living with Roommates,Asian,Female,Rural,1
21,Self-emp,124998,Highschool,Single,Contract,Living Alone,White,Female,Suburban,1
34,Self-emp,26143,Master,Divorced,Full-time,Living with Family,Asian,Female,Urban,0
49,Self-emp,97916,Bachelor,Single,Intern,Living Alone,Asian,Male,Urban,1
22,Government,149914,Bachelor,Married,Intern,Living with Roommates,Black,Male,Suburban,1
35,Private,88028,PhD,Divorced,Full-time,Living with Family,Other,Female,Suburban,1
25,Government,79504,Master,Married,Intern,Living Alone,Black,Male,Rural,1
67,Private,22247,Master,Divorced,Part-time,Living Alone,White,Female,Urban,0
29,Unemployed,49275,Bachelor,Divorced,Intern,Living with Family,Hispanic,Male,Suburban,0
64,Government,107563,Bachelor,Single,Full-time,Living with Roommates,Asian,Female,Suburban,1
43,Government,113911,Bachelor,Married,Intern,Living Alone,Asian,Female,Urban,1
65,Government,24481,Highschool,Single,Intern,Living Alone,Asian,Male,Rural,0
21,Unemployed,107084,Master,Single,Part-time,Living with Family,Other,Female,Urban,1
20,Private,43769,Bachelor,Widowed,Contract,Living with Roommates,Black,Male,Urban,0
63,Government,74676,PhD,Divorced,Intern,Living with Roommates,Other,Male,Urban,1
67,Private,85276,PhD,Widowed,Contract,Living with Family,White,Male,Suburban,1
49,Government,136648,Master,Single,Contract,Living with Family,Other,Female,Suburban,1
62,Government,32924,Master,Married,Contract,Living Alone,Asian,Female,Rural,0
31,Unemployed,59062,PhD,Married,Full-time,Living with Family,Other,Female,Suburban,1
35,Unemployed,191061,Bachelor,Widowed,Full-time,Living Alone,Other,Female,Rural,1
45,Unemployed,161707,Highschool,Divorced,Full-time,Living Alone,Other,Female,Suburban,1
63,Self-emp,182376,Master,Widowed,Intern,Living with Family,Hispanic,Female,Urban,1
63,Unemployed,104290,Master,Single,Intern,Living Alone,Black,Male,Urban,1
45,Unemployed,170484,Bachelor,Married,Contract,Living with Family,Asian,Male,Suburban,1
64,Self-emp,84256,Highschool,Single,Contract,Living with Roommates,Asian,Male,Suburban,1
46,Self-emp,198840,Master,Married,Intern,Living with Roommates,Hispanic,Female,Suburban,1
22,Private,155567,Bachelor,Single,Part-time,Living Alone,Black,Male,Urban,1
49,Self-emp,194243,Master,Widowed,Part-time,Living with Roommates,White,Female,Suburban,1
57,Government,36949,PhD,Single,Part-time,Living Alone,Black,Male,Rural,0
47,Self-emp,100941,Master,Single,Part-time,Living with Roommates,Asian,Female,Suburban,1
50,Unemployed,45143,Bachelor,Married,Part-time,Living with Family,Asian,Female,Rural,0
67,Private,148101,Bachelor,Married,Part-time,Living Alone,Black,Female,Suburban,1
60,Government,115076,Master,Divorced,Part-time,Living Alone,Asian,Male,Urban,1
62,Government,66762,Master,Divorced,Part-time,Living with Family,Black,Male,Suburban,1
42,Unemployed,114064,Highschool,Married,Intern,Living with Roommates,Hispanic,Male,Rural,1
56,Unemployed,47508,Highschool,Married,Full-time,Living with Family,Black,Female,Suburban,0
45,Government,170799,Highschool,Divorced,Intern,Living Alone,Asian,Male,Suburban,1
64,Self-emp,28341,Master,Married,Contract,Living with Roommates,Asian,Male,Rural,0
53,Government,27009,Master,Divorced,Part-time,Living with Roommates,Other,Male,Urban,0
30,Self-emp,81160,PhD,Married,Full-time,Living with Family,Asian,Male,Rural,1
34,Self-emp,164760,Highschool,Married,Part-time,Living Alone,Hispanic,Female,Rural,1
34,Self-emp,119929,PhD,Married,Intern,Living with Roommates,Hispanic,Male,Suburban,1
30,Unemployed,136618,Master,Single,Intern,Living with Roommates,White,Female,Rural,1
45,Private,149783,PhD,Widowed,Contract,Living with Family,Other,Male,Rural,1
57,Government,99459,Bachelor,Single,Intern,Living with Roommates,White,Female,Suburban,1
45,Private,160038,PhD,Divorced,Intern,Living Alone,Asian,Female,Rural,1
70,Unemployed,140147,Bachelor,Divorced,Part-time,Living with Family,Other,Female,Rural,1
31,Government,107180,Highschool,Single,Contract,Living Alone,White,Female,Urban,1
46,Unemployed,195519,Highschool,Single,Contract,Living Alone,Hispanic,Male,Suburban,1
61,Private,148372,Bachelor,Widowed,Part-time,Living Alone,Asian,Male,Suburban,1
26,Unemployed,168472,PhD,Widowed,Part-time,Living with Family,Black,Female,Suburban,1
67,Government,161747,Bachelor,Married,Contract,Living with Family,Black,Female,Rural,1
21,Unemployed,54543,Master,Single,Contract,Living Alone,Asian,Male,Urban,1
69,Private,25974,Master,Married,Full-time,Living with Family,Asian,Male,Rural,0
41,Self-emp,28981,PhD,Married,Contract,Living with Family,Other,Male,Suburban,0
69,Self-emp,21107,Highschool,Single,Intern,Living with Family,Hispanic,Female,Rural,0
43,Self-emp,183625,Master,Married,Intern,Living with Roommates,Hispanic,Female,Suburban,1
39,Government,13271,PhD,Married,Full-time,Living with Roommates,Other,Female,Rural,0
